id,name,table_bookings,online_ordering,location,rating,votes,phone,restaurant_type,restaurant_operation,popular_dishes,cuisines_offered,primary_cuisine
35613,Euki,Yes,Yes,Chelsea,4.1 /5,553.0,080 41315550,Casual Dining,Delivery,7.0,2.0,Italian
30498,Upahara Johnson,No,No,Chelsea,2.9 /5,25.0,080 26541133,Quick Bites,Delivery,1.0,3.0,Mexican
29243,Drunkling - Sizzlers and Pub,Yes,Yes,Tribeca,4.4 /5,347.0," 8660457440,  8025505542",Casual Dining,Drinks & nightlife,7.0,6.0,Chinese
18906,Ambur Biriyani,No,No,Greenwich,3.5/5,41.0," 9980830833,  9019264461",Quick Bites,Dine-out,1.0,1.0,Italian
8295,The Onyx - The HHI Select Bengaluru,No,No,Midtown,3.3/5,177.0," 9742281239,  8884404894",Casual Dining,Buffet,7.0,3.0,American
16608,Garage Food Company,Yes,No,East Village,3.8/5,43.0,080 49722220,Quick Bites,Delivery,1.0,2.0,Chinese
8803,Pizza Central,Yes,No,Lower Manhattan,4.0/5,199.0, 9731100002,Quick Bites,Delivery,5.0,1.0,American
18527,Lahe Lahe Santhe,No,No,Greenwich,3.7/5,17.0, 9886294444,Cafe,Desserts,1.0,2.0,Snacks
2679,Vakulaa Veg Restaurant,Yes,No,Chelsea,3.9/5,49.0,080 26659009,Quick Bites,Delivery,,2.0,Mexican
34286,Village Donne Burger,Yes,No,Tribeca,3.3 /5,50.0, 9880187342,Quick Bites,Dine-out,1.0,1.0,Italian
17188,The Rasaganga,Yes,No,East Village,3.9/5,163.0, 8197399958,Quick Bites,Dine-out,3.0,4.0,Mexican
50520,Izakaya Gastro Pub,Yes,Yes,Chinatown,3.8 /5,128.0," 7625087121
 8050587483",Bar,Delivery,7.0,3.0,American
33957,Kobe Sizzlers,No,Yes,Tribeca,4.1 /5,1798.0,"080 49589249
 9901299432",Casual Dining,Dine-out,7.0,4.0,American
29012,Al Hayath,No,No,Lower Manhattan,3.5 /5,17.0, 9342577103,Quick Bites,Dine-out,1.0,2.0,American
26837,Smally's Resto Cafe,Yes,Yes,Tribeca,4.2/5,1701.0," 7406772442,  7406772332",Cafe,Delivery,7.0,5.0,Snacks
32108,Buff Buffet Buff,Yes,Yes,Tribeca,4.5 /5,3163.0,080 45128765,Casual Dining,Buffet,7.0,5.0,American
10382,Cafe Coffee Day,No,No,Chelsea,3.5 /5,7.0, 9379467259,Cafe,Desserts,1.0,2.0,Snacks
50650,Spice Boulevard,No,No,Chinatown,3.9 /5,89.0," 7619180369
 7349298056",Cafe,Delivery,7.0,3.0,Snacks
19431,Cross Road Cafe,Yes,No,Chelsea,3.9/5,91.0,080 41247022,Cafe,Cafes,7.0,3.0,Snacks
20851,Royal's Burger,Yes,No,Lower Manhattan,,, 9980871513,Quick Bites,Delivery,1.0,1.0,Italian
15892,Shanmukha,Yes,No,East Village,4.0/5,987.0,080 49653004,Casual Dining,Delivery,7.0,4.0,Italian
22340,Happy Eats,Yes,No,Midtown,NEW,0.0,080 40989787,Delivery,Delivery,1.0,2.0,American
19611,Mahesh Friends Food Center,Yes,No,Lower Manhattan,2.9/5,132.0, 9731081364,Quick Bites,Delivery,1.0,2.0,Chinese
20469,Halli Rotti Manne,No,No,Chelsea,3.4/5,9.0, 9008829029,Quick Bites,Delivery,1.0,1.0,Mexican
44814,Sri Udupi Park,Yes,No,Greenwich,4.2 /5,781.0," 9945977774
080 25257774",Quick Bites,Delivery,7.0,4.0,Mexican
51171,The Big Spoon,Yes,No,Chinatown,3.8 /5,45.0," 6360116461
 9819246944",Casual Dining,Dine-out,1.0,2.0,American
22321,Vyanjan,Yes,No,Lower Manhattan,3.9/5,203.0, 9916937446,Quick Bites,Delivery,7.0,2.0,American
23392,Coffee Cafe,No,No,Midtown,,0.0, 9739452211,Quick Bites,Dine-out,1.0,1.0,Mexican
16666,New Punjabi Pure Veg Restaurant,Yes,No,East Village,3.5/5,10.0, 9663357948,Quick Bites,Delivery,1.0,1.0,American
29330,Dhuaan,No,No,Tribeca,4.3 /5,138.0, 7406434444,Cafe,Cafes,5.0,2.0,Snacks
33676,Smally's Resto Cafe,Yes,Yes,Tribeca,,1705.0," 7406772442
 7406772332",Cafe,Desserts,7.0,5.0,Snacks
30002,Ammus Hot N Cool,Yes,No,Lower Manhattan,3.4 /5,84.0, 7829389148,Quick Bites,Delivery,1.0,5.0,American
19774,Daniyal's,Yes,No,Lower Manhattan,3.1/5,42.0, 8197567419,Quick Bites,Delivery,1.0,4.0,American
37404,Ayush Reddy Tiffins & Fast Food Center,No,No,Lower Manhattan,,0.0, 7893037059,Quick Bites,Dine-out,1.0,3.0,Mexican
34033,Beijing Bites,Yes,Yes,Tribeca,4.0 /5,864.0,"080 42246688
080 42246588",Casual Dining,Dine-out,7.0,2.0,Chinese
20672,B2D Indori Perk,No,No,Lower Manhattan,,0.0, 9691652001,Quick Bites,Delivery,1.0,1.0,American
23755,Biriyani Angadi,No,No,Lower Manhattan,3.2/5,7.0, 9663266639,Quick Bites,Dine-out,1.0,1.0,Italian
20713,Sri Venkateswara Andra Mess,No,No,Lower Manhattan,,0.0, 9886913332,Quick Bites,Delivery,1.0,1.0,Mexican
8255,Checkered Bar - MGM Mark,No,No,Chinatown,3.6/5,19.0," 9164752268, 080 41985556",Lounge,Drinks & nightlife,1.0,3.0,American
31162,Cafe Coffee Day,Yes,No,Tribeca,2.9 /5,70.0, 9916038673,Cafe,Dine-out,1.0,1.0,Snacks
34719,Hammered,No,No,East Village,4.3 /5,430.0,080 45128705,Bar,Drinks & nightlife,7.0,4.0,American
32226,Mudpipe Cafe,Yes,Yes,Lower Manhattan,4.5 /5,1879.0, 9631220007,Cafe,Cafes,7.0,3.0,Snacks
30431,Deepam Tiffins,No,No,Lower Manhattan,,0.0," 7003050054,  9748122867",Quick Bites,Delivery,1.0,3.0,Mexican
3461,Empire Restaurant,Yes,No,Chelsea,4.4 /5,5060.0,080 40414141,Casual Dining,Dine-out,,4.0,American
9846,Donne Biriyani Mane,No,No,Midtown,,0.0, 9901365544,Quick Bites,Delivery,1.0,2.0,Italian
22420,Khan's Burger,Yes,No,Lower Manhattan,3.0/5,11.0," 9902261142, 080 42121142",Quick Bites,Delivery,,2.0,Italian
2519,Starbucks,No,No,Chelsea,4.1/5,108.0,,Cafe,Cafes,1.0,2.0,Snacks
6893,Delight food,Yes,No,Staten and Ellis Islands,NEW,0.0, 7624863271,Quick Bites,Delivery,1.0,2.0,American
1906,Mango Greens,No,Yes,Midtown,3.9/5,48.0," 9880863789, 080 26851030",Casual Dining,Desserts,1.0,3.0,American
22922,It's My Meal Food Service,No,No,East Village,,0.0, 9845972713,Delivery,Delivery,,2.0,American
9595,Momo Hut,Yes,No,Tribeca,4.0/5,684.0," 9901617606,  6360809299",Quick Bites,Delivery,7.0,3.0,Chinese
11485,Turquoise,No,No,Midtown,2.8/5,56.0,080 42456060,Lounge,Drinks & nightlife,1.0,1.0,American
33235,late100,No,No,Lower Manhattan,,0.0," 9035674578,  9901067717",Delivery,Delivery,1.0,2.0,American
8718,The little Kitchen,Yes,No,Midtown,,4.0, 9113076319,Quick Bites,Delivery,1.0,2.0,Chinese
51464,Starter House,Yes,No,Chinatown,3.6 /5,23.0, 8550875745,Quick Bites,Dine-out,1.0,2.0,Chinese
11264,Bismillah Hotel,No,No,Chelsea,,0.0," 9845440448,  9900977887",Quick Bites,Dine-out,1.0,3.0,Italian
51259,Fusion Panda,Yes,No,Chinatown,3.5 /5,11.0, 9920049922,Casual Dining,Dine-out,1.0,2.0,American
31853,Anvar Bhai's,Yes,No,Lower Manhattan,,0.0,00 09632780768,Quick Bites,Dine-out,1.0,1.0,American
29374,Burgers And More,Yes,No,Tribeca,3.7 /5,21.0, 8861999234,Quick Bites,,1.0,5.0,Italian
50923,Bloomsbury's Global Kitchen & Bakehouse,Yes,Yes,Chinatown,4.5 /5,756.0,"080 46411455
080 46411466",Cafe,Desserts,7.0,8.0,American
7546,Mother's Food,Yes,No,Chinatown,3.9/5,62.0,080 49652531,Quick Bites,Delivery,2.0,2.0,American
42356,Vietnamese Kitchen,Yes,Yes,Greenwich,4.1 /5,535.0,"080 41566008
080 41566009",Casual Dining,Delivery,7.0,4.0,Chinese
947,Paratha Junction,Yes,No,Lower Manhattan,2.9/5,172.0, 9535673059,Quick Bites,Delivery,2.0,2.0,American
9738,24/7 Food Service,Yes,No,Midtown,2.9/5,7.0," 7795513215,  9945052352",Takeaway,Delivery,1.0,3.0,Mexican
1451,The Paratha Stories,Yes,No,Midtown,NEW,0.0, 9655233303,Quick Bites,Delivery,1.0,1.0,American
16555,Brimstone Cafe,Yes,Yes,East Village,4.0/5,390.0," 9844504477,  9743754477",Cafe,Delivery,7.0,4.0,Snacks
7037,Nizam's Burger House,Yes,No,Staten and Ellis Islands,3.9/5,756.0," 8123403000,  9036008357",Casual Dining,Delivery,5.0,2.0,American
8032,The Farm House Bar n Grill,No,No,Chinatown,3.7/5,34.0," 9980121279,  9900240646",Casual Dining,Dine-out,1.0,2.0,American
31090,Kobe Sizzlers,No,Yes,Tribeca,4.1 /5,1795.0,"080 49589249,  9901299432",Casual Dining,Dine-out,7.0,4.0,American
40836,Patel Eat,No,No,Staten and Ellis Islands,,0.0, 7817058062,Takeaway,Delivery,1.0,2.0,American
16563,Sufra Restaurant,Yes,Yes,East Village,,111.0," 8049713233,  9111113936",Casual Dining,Delivery,5.0,2.0,American
21758,Mango Greens,No,Yes,Midtown,3.9/5,48.0," 9880863789, 080 26851030",Casual Dining,Buffet,1.0,3.0,American
8634,Fresh Pressery Cafe,Yes,No,Tribeca,4.1/5,137.0,080 41724989,Cafe,Delivery,7.0,5.0,Snacks
8921,Sree Krishna Kafe,Yes,No,Tribeca,4.2/5,969.0,"080 41104345,  8197156368",Quick Bites,Delivery,7.0,1.0,Mexican
27749,Hungry Stone,Yes,No,Tribeca,,0.0, 9886014624,Takeaway,Delivery,1.0,4.0,American
3060,Upahara Johnson,Yes,No,Chelsea,3.0/5,25.0,080 26541133,Quick Bites,Delivery,1.0,3.0,Mexican
36278,SM Fast Food,No,No,Lower Manhattan,,0.0, 9008434180,Quick Bites,Delivery,1.0,2.0,Mexican
30682,Adithya Family Restaurant,No,No,Lower Manhattan,3.7 /5,27.0, 9845284661,Quick Bites,Delivery,1.0,1.0,Mexican
10637,Healthy Parathawala,Yes,No,Lower Manhattan,NEW,0.0, 8095555240,Quick Bites,Dine-out,1.0,1.0,American
1069,Stories,Yes,Yes,Midtown,,2166.0,080 49653116,Pub,Delivery,,4.0,American
36252,Karnataka Biriyani Centre,No,No,Chelsea,,0.0," 9902593411
 8147118457",Quick Bites,Delivery,1.0,1.0,Italian
50368,Whitefield Social,Yes,No,Chinatown,4.1 /5,2773.0," 8049626661
 9886252234",Pub,Delivery,7.0,5.0,American
26549,Truffles,No,No,Tribeca,4.7/5,14690.0,080 49652818,Cafe,Cafes,7.0,4.0,Snacks
50682,Red Pepper,No,No,Chinatown,,0.0, 8698125325,Quick Bites,Delivery,1.0,4.0,American
1213,The Coastal Crew by Fujian on 24th,Yes,Yes,Midtown,4.2/5,1028.0,"080 26499444,  8951516623",Casual Dining,Delivery,7.0,5.0,Chinese
10820,Rayalaseema Abhiruchulu,No,No,Lower Manhattan,NEW,0.0, 9742044034,Quick Bites,Dine-out,1.0,3.0,American
31706,Darshan Paradise Restaurant,Yes,No,Lower Manhattan,3.6 /5,16.0," 9880414009,  8095414009",Quick Bites,Dine-out,1.0,2.0,American
1398,Churchill's,Yes,Yes,Midtown,4.1/5,1403.0," 9035475040,  9845033470",Casual Dining,,7.0,2.0,American
26867,Nuts Over Salads Cafe,Yes,Yes,Tribeca,4.4/5,204.0,"080 25533344,  7019629831",Cafe,Delivery,7.0,2.0,Snacks
41567,Amber Rush by The Pool,No,No,Staten and Ellis Islands,3.9 /5,151.0," 9164716778
 7013179604",Bar,Dine-out,3.0,3.0,American
9005,Zaitoon Lassi Cafe,Yes,No,Lower Manhattan,,0.0, 9947860182,Quick Bites,Delivery,1.0,4.0,Snacks
9270,Amjad Bhai's Star Hotel - Home Food Only,No,No,Lower Manhattan,NEW,0.0, 9945367360,Quick Bites,Delivery,1.0,2.0,American
8445,Burgers And More,Yes,No,Tribeca,NEW,0.0, 8861999234,Quick Bites,Delivery,1.0,5.0,Italian
34546,Cafe 221B,Yes,Yes,Lower Manhattan,3.7 /5,49.0," 7899022907
 9895765188",Cafe,Dine-out,1.0,2.0,Snacks
34722,Invitation Bar & Restaurant,No,No,Lower Manhattan,3.0 /5,15.0, 9886055270,Bar,Drinks & nightlife,1.0,1.0,American
18644,Bob's Bar,No,No,Greenwich,4.3/5,424.0, 7899025176,Bar,Dine-out,,2.0,Mexican
22599,Suji's Kitchen,No,No,Midtown,,0.0, 7899975264,Quick Bites,Delivery,1.0,2.0,Mexican
17572,Brik Oven,No,No,Greenwich,NEW,0.0,080 42042111,Cafe,Cafes,3.0,3.0,Snacks
6752,Kava Kitchen & Bar - Fairfield by Marriott,No,No,Chinatown,3.9/5,69.0,080 68141414,Casual Dining,Buffet,,5.0,American
1471,Mudpipe Cafe,Yes,Yes,Midtown,3.9/5,727.0, 9448056565,Cafe,Delivery,7.0,3.0,Snacks
8286,Naati Manae,Yes,Yes,Tribeca,3.9/5,484.0,"080 41116661, 080 41136661",Casual Dining,Buffet,7.0,4.0,American
9342,Healthy Parathawala,Yes,No,Lower Manhattan,NEW,0.0, 8095555240,Quick Bites,Delivery,1.0,1.0,American
9281,LIT Gastro Pub,Yes,Yes,Chelsea,3.8/5,202.0, 9739380630,Pub,Delivery,7.0,4.0,Chinese
2589,Namma Banashankari Donne Burger,Yes,No,Midtown,4.0/5,94.0, 8123292275,Quick Bites,Delivery,1.0,2.0,Italian
17026,90's,No,No,East Village,NEW,0.0, 8668516470,Quick Bites,Dine-out,1.0,1.0,American
50546,Fusion Panda,Yes,No,Chinatown,3.5 /5,11.0, 9920049922,Casual Dining,Delivery,1.0,2.0,American
29008,Aroma Fine Dine,Yes,Yes,East Village,4.0 /5,126.0," 9513888632,  9945845334",Casual Dining,Dine-out,4.0,4.0,American
2295,Spice Code,No,Yes,Midtown,3.9/5,165.0," 9513699007,  9513699006",Casual Dining,Dine-out,7.0,4.0,Mexican
16815,Zee5 Loft,Yes,No,East Village,4.4/5,792.0,080 49652919,Cafe,Delivery,7.0,4.0,Snacks
22792,Healthy Parathawala,Yes,No,Lower Manhattan,NEW,0.0, 8095555240,Quick Bites,Delivery,1.0,1.0,American
41634,New Milestone Restaurant,Yes,No,Staten and Ellis Islands,3.4 /5,6.0," 9071044443
 8867711998",Casual Dining,Dine-out,1.0,1.0,American
34837,Dhuaan,No,No,Tribeca,4.3 /5,148.0, 7406434444,Cafe,Cafes,,2.0,Snacks
3147,Murali Miltary Hotel,No,No,Chelsea,,0.0, 9019396555,Quick Bites,Delivery,1.0,1.0,Italian
21082,Golden Oak - La Marvella Sarovar Premiere Hotel,No,Yes,Chelsea,3.9 /5,371.0,080 49653191,Casual Dining,Dine-out,7.0,4.0,American
40531,Keys Cafe - Keys Hotel,No,No,Chinatown,2.8 /5,161.0,"080 39451000
 8884038484",Casual Dining,Buffet,7.0,3.0,Chinese
50329,Toscano,Yes,Yes,Chinatown,4.2 /5,1038.0," 7619320072
 8123430127",Casual Dining,Delivery,7.0,2.0,Italian
35322,Sri Sapana Perk,Yes,No,Lower Manhattan,,11.0, 7411562150,,Delivery,1.0,1.0,American
50547,Nandi Mess - Feel Like Mom's,Yes,No,Chinatown,3.7 /5,31.0," 8668176616
 9590093434",Quick Bites,Delivery,1.0,1.0,Mexican
17000,Third Wave Coffee Roasters,Yes,No,East Village,,141.0," 7349791061,  9986625007",Cafe,Dine-out,6.0,2.0,Snacks
29258,Hammered,No,No,East Village,4.3 /5,416.0,080 45128705,Bar,Drinks & nightlife,7.0,4.0,American
10606,BTM Ghar ka Khana,No,No,Lower Manhattan,3.7/5,126.0," 9845018962,  9342818067",Quick Bites,Dine-out,4.0,1.0,American
45898,Andal Mess,Yes,No,Greenwich,3.2 /5,135.0, 9148186353,Mess,Dine-out,5.0,2.0,Mexican
34934,Bathinda Tandoor,Yes,No,Lower Manhattan,3.9 /5,64.0," 7899987436
 7708528198",Quick Bites,Delivery,1.0,1.0,American
7454,Ganga Foods,Yes,No,Staten and Ellis Islands,3.5/5,17.0, 9513219630,,Delivery,1.0,2.0,Mexican
21323,Zhang's - Chinese Restaurant,Yes,No,Midtown,4.1 /5,592.0,"080 26595988, 080 26596420",Casual Dining,Dine-out,7.0,2.0,Chinese
30153,Chatter Platter,Yes,No,Lower Manhattan,3.4 /5,30.0, 8150994830,Quick Bites,Delivery,1.0,4.0,American
41579,Basmati Bar & Restaurant,Yes,Yes,Staten and Ellis Islands,3.8 /5,, 9108554617,Casual Dining,Dine-out,7.0,4.0,Italian
45923,J's Cafe,No,No,Greenwich,3.9 /5,155.0, 8904090009,Cafe,Dine-out,7.0,2.0,Snacks
50814,South Tiffin Corner,No,No,Chinatown,,0.0, 9606594155,Delivery,Delivery,1.0,1.0,Mexican
14829,Manju's Kitchen,Yes,No,Greenwich,3.3/5,14.0," 6362835588,  6362937794",Quick Bites,Delivery,1.0,1.0,Italian
16166,New GFC Dum Burger,No,No,East Village,,0.0, 8660737213,Quick Bites,Delivery,1.0,2.0,Italian
21635,Foodies Club,Yes,No,Lower Manhattan,,5.0, 9035720056,Quick Bites,Dine-out,1.0,5.0,Mexican
40912,Punjabi Twist,Yes,No,Staten and Ellis Islands,4.2 /5,220.0," 9591325180
 9899370250",Quick Bites,Delivery,7.0,1.0,American
10872,Sultans of Spice,Yes,Yes,Tribeca,4.5/5,3458.0,080 49652770,Casual Dining,Dine-out,7.0,3.0,American
9487,Khan's Burger,Yes,No,Lower Manhattan,3.0/5,11.0," 9902261142, 080 42121142",Quick Bites,Delivery,1.0,2.0,Italian
34643, Restaurant,No,No,Lower Manhattan,,0.0,,Quick Bites,Dine-out,1.0,2.0,Mexican
40518,Brunchilly,No,Yes,Staten and Ellis Islands,4.0 /5,213.0," 9148591792
 9148591791",Casual Dining,Buffet,7.0,2.0,American
23339,Bramhin Tiffins,No,No,Midtown,3.6/5,12.0, 9886497597,Quick Bites,Dine-out,1.0,1.0,Mexican
17335,SS Food Point,No,No,East Village,,0.0," 9148055554,  9148055553",Quick Bites,Dine-out,1.0,2.0,Mexican
26518,Urban Spoon Buffet Restaurant,No,Yes,Tribeca,3.5/5,32.0," 9900178610,  9900178608",Casual Dining,Buffet,1.0,2.0,American
31681,Burger Spot,Yes,No,Lower Manhattan,3.5 /5,, 7406391810,Quick Bites,Dine-out,,2.0,Mexican
20038,Vinaya Cafe,Yes,No,Midtown,3.7/5,55.0,"080 41233313,  7022281100",Quick Bites,Delivery,2.0,3.0,Mexican
40789,Prajwal The Restaurant,Yes,No,Staten and Ellis Islands,3.5 /5,47.0," 9535194056
 9738057651",Quick Bites,Delivery,2.0,3.0,American
23695,Anand Donne Biriyani,Yes,No,Chelsea,,46.0, 8892398288,Quick Bites,Dine-out,1.0,1.0,Italian
31874,Two States,No,No,Lower Manhattan,3.4 /5,5.0, 8618040055,Quick Bites,Dine-out,1.0,4.0,American
21068,Cafe Cosy,No,Yes,Chelsea,4.2 /5,117.0,080 49653354,Cafe,Dine-out,4.0,4.0,Snacks
32785,Roundup Cafe,Yes,Yes,Tribeca,4.2 /5,505.0,080 49653438,Cafe,Delivery,7.0,3.0,Snacks
41855,Red Chillies Restaurant,No,No,Staten and Ellis Islands,2.9 /5,18.0," 7259892403
 9341113556",Quick Bites,Dine-out,1.0,2.0,Mexican
35092,Daniyal's,Yes,No,Lower Manhattan,3.2 /5,42.0, 8197567419,Quick Bites,Delivery,1.0,4.0,American
8257,Paprica,Yes,No,Staten and Ellis Islands,2.6/5,118.0," 9379978822, 080 30208899",Casual Dining,Drinks & nightlife,5.0,2.0,American
10548,Heaven 2 Oven,Yes,No,Lower Manhattan,NEW,0.0, 9731142022,Quick Bites,Dine-out,1.0,1.0,Chinese
44907,PreRit's Food Factory,Yes,No,Greenwich,3.7 /5,74.0," 9620909029
 9611817196",Delivery,Delivery,,2.0,American
36996,Village Donne Burger,Yes,No,Tribeca,3.3 /5,50.0, 9880187342,Quick Bites,Dine-out,1.0,1.0,Italian
44926,Smally's Resto Cafe,Yes,No,Greenwich,4.1 /5,424.0,"080 48149349
 7829066633",Cafe,Delivery,7.0,5.0,Snacks
28427,Big Wong XL,No,Yes,Tribeca,4.5 /5,685.0, 9902667866,,Dine-out,7.0,4.0,Chinese
9649,Spice Taj,No,No,Lower Manhattan,,0.0,080 26781887,Quick Bites,Delivery,,2.0,American
2611,Grazers,Yes,Yes,Chelsea,3.9/5,291.0,080 26650668,Cafe,Delivery,7.0,5.0,Snacks
22818,The Lounge - Eden Park Restaurants,No,Yes,Chelsea,3.8/5,151.0, 8880845845,Lounge,Delivery,5.0,2.0,American
6771,Southern Spice,No,Yes,Chinatown,3.0/5,83.0," 9000701982,  9985278880",Casual Dining,Buffet,4.0,1.0,Mexican
21692,Thindi Mane,No,No,Midtown,3.5 /5,6.0, 9880133308,Quick Bites,Dine-out,1.0,1.0,Mexican
2572,Paratha Junction,Yes,No,Chelsea,3.2/5,395.0, 7022586895,Quick Bites,Delivery,1.0,2.0,American
32889,Hang10 Resto N Cafe,Yes,No,Lower Manhattan,3.7 /5,101.0," 7353222277,  7353444477",Cafe,Delivery,5.0,3.0,Snacks
31169,Grills And Tandoor,Yes,Yes,Tribeca,3.7 /5,110.0," 8910378576, 080 43761888",Casual Dining,Dine-out,7.0,2.0,American
51231,Nellore Mess & Tiffens,No,No,Chinatown,3.0 /5,17.0, 9739928360,Mess,Dine-out,1.0,2.0,Mexican
8437,A2B - Adyar Ananda Bhavan,Yes,No,Lower Manhattan,4.2/5,37.0,080 43334321,Takeaway,Delivery,,3.0,Mexican
22938,Davanagere Benne Nachos,No,No,Chelsea,NEW,0.0, 7411915342,Quick Bites,Delivery,1.0,1.0,Mexican
21468,S.S Bangali Restaurant,No,No,Lower Manhattan,,0.0, 8553137892,Quick Bites,Dine-out,1.0,2.0,Mexican
31082,Big Wong XL,No,Yes,Tribeca,4.5 /5,685.0, 9902667866,Casual Dining,Dine-out,7.0,4.0,Chinese
3798,Light House Cafe,Yes,No,Staten and Ellis Islands,3.7/5,94.0," 9741033890,  9743686830",Cafe,Cafes,1.0,5.0,Snacks
41844,Prajwal The Restaurant,Yes,No,Staten and Ellis Islands,3.5 /5,47.0," 9535194056
 9738057651",Quick Bites,Dine-out,2.0,3.0,American
20548,Burger Knights,No,No,Midtown,3.6/5,21.0," 9632111158,  9632111162",Delivery,Delivery,1.0,1.0,Italian
21342,Birinz,Yes,No,Lower Manhattan,,299.0," 8197022223,  9141111222",Casual Dining,Dine-out,7.0,5.0,Italian
1683,Special Biriyani,Yes,No,Midtown,2.9/5,4.0," 9901622652,  9786000554",Quick Bites,Delivery,1.0,2.0,American
9154,B2D Indori Perk,No,No,Lower Manhattan,,0.0, 9691652001,Quick Bites,Delivery,1.0,1.0,American
20518,Totus,Yes,No,Lower Manhattan,NEW,0.0, 7337830757,Quick Bites,Delivery,1.0,1.0,Chinese
32570,Yummy Pot,Yes,No,East Village,,0.0, 7012891601,Quick Bites,Delivery,1.0,1.0,American
22617,Impala Burger,No,No,Midtown,3.2/5,4.0," 9141399300,  9738323030",Quick Bites,Delivery,1.0,2.0,Italian
45124,Panda Foods,Yes,No,Staten and Ellis Islands,3.5 /5,15.0, 9035315438,Quick Bites,Delivery,1.0,2.0,American
11286,Le Rosa Restaurant,No,No,East Village,3.2/5,4.0," 9206082090,  9961659609",Casual Dining,Dine-out,1.0,3.0,American
45818,Perk - Estd 1986 Delhi,Yes,Yes,Greenwich,4.4 /5,1526.0,"080 48536713
 8884498122",Casual Dining,Dine-out,7.0,3.0,American
16736,Classic Burger Hut,Yes,No,East Village,3.4/5,10.0, 8660778551,Quick Bites,Delivery,,2.0,Italian
23326,Peat & Fire,No,No,Midtown,NEW,0.0, 9845065612,Quick Bites,Dine-out,1.0,1.0,American
29327,Barista,No,No,Tribeca,3.5 /5,66.0,080 41104396,Cafe,Cafes,4.0,1.0,Snacks
31156,Dhuaan,No,No,Tribeca,4.3 /5,138.0, 7406434444,Cafe,Dine-out,5.0,2.0,Snacks
35053,Nachos Plaza,Yes,No,Tribeca,3.8 /5,141.0,080 71967784,Quick Bites,Delivery,1.0,4.0,Mexican
20401,Sri Basaveshwara Rotti Oota,No,No,Chelsea,,0.0, 9972322883,Quick Bites,Delivery,1.0,2.0,Mexican
11866,Aagaman Veg,Yes,No,Greenwich,4.0/5,558.0,"080 40956662, 080 40926663",Casual Dining,Delivery,7.0,3.0,American
17829,Urban Tamaasha,Yes,Yes,Greenwich,4.1/5,840.0," 9513951515,  9606082474",Casual Dining,Delivery,7.0,3.0,American
45005,Aagaman Veg,Yes,No,Greenwich,4.0 /5,560.0,"080 40956662
080 40926663",Casual Dining,Delivery,7.0,3.0,American
27761,Kallummakkaya,Yes,No,Lower Manhattan,,0.0, 9605141138,Quick Bites,Delivery,1.0,2.0,Mexican
20373,Hyderabad Bawarchi,No,No,Chelsea,3.9/5,118.0," 8884979343,  9985900859",Casual Dining,Delivery,6.0,3.0,American
29203,Dum Burger Hub,Yes,No,Lower Manhattan,3.9 /5,66.0,080 49653144,Quick Bites,Dine-out,2.0,1.0,Italian
29141,Ambur Biriyani Point,No,No,Lower Manhattan,3.6 /5,26.0, 8792721772,Quick Bites,Dine-out,1.0,1.0,Italian
41956,Aahar Cafe,Yes,No,Staten and Ellis Islands,,0.0, 9611464113,Quick Bites,Dine-out,1.0,2.0,American
41863,S2S The Village Kitchen,No,No,Staten and Ellis Islands,,0.0," 8884872034
 8008007123",Quick Bites,,1.0,1.0,Mexican
9665,sCoolMeal,No,No,Lower Manhattan,,0.0, 8971958284,Takeaway,Delivery,1.0,4.0,American
20244,Hyderabad Biryaani House,Yes,No,Tribeca,4.1/5,1114.0,"080 65754353,  7204344343",Casual Dining,Delivery,7.0,4.0,Italian
31222,Lets cafe,No,No,Tribeca,3.5 /5,6.0, 9573819444,Quick Bites,Dine-out,1.0,2.0,
3644,Anda Ka Funda,Yes,No,Chelsea,3.4/5,89.0, 7022727051,Quick Bites,Dine-out,1.0,3.0,American
36157,Sree Food Paradise,No,No,Lower Manhattan,,0.0, 8951458076,Quick Bites,Delivery,1.0,2.0,American
22733,DeliBox.in,Yes,No,Lower Manhattan,3.7/5,67.0, 7337889660,Delivery,Delivery,1.0,1.0,Mexican
17158,Noon's,Yes,No,East Village,,162.0," 9243405888,  8050160888",Quick Bites,Dine-out,3.0,1.0,Italian
36372,Bullet Burger,Yes,No,Lower Manhattan,3.2 /5,9.0, 7349474748,Takeaway,Delivery,1.0,1.0,Italian
35991,Johnson Fast Food,Yes,No,Lower Manhattan,3.7 /5,67.0,080 26686112,Quick Bites,Delivery,3.0,3.0,Mexican
22727,Cable Car,Yes,Yes,Chelsea,4.3/5,1247.0,080 45128610,Casual Dining,Delivery,,2.0,American
31726,Swad Punjab Da,Yes,No,Lower Manhattan,4.1 /5,133.0, 8360151853,Quick Bites,Dine-out,5.0,1.0,American
15932,Al-Bek,Yes,No,East Village,3.6/5,133.0,080 43334321,Takeaway,Delivery,7.0,6.0,Italian
9916,HungerLoft,Yes,No,Lower Manhattan,2.5/5,109.0, 9597450021,Casual Dining,Delivery,1.0,3.0,American
3094,Cafe Terra,Yes,No,Chelsea,NEW,0.0, 8042111103,Cafe,Delivery,1.0,2.0,Snacks
21040,Gufha - The President Hotel,Yes,Yes,Chelsea,4.1 /5,1889.0,"080 41808777,  9900265022",Casual Dining,Dine-out,7.0,3.0,American
